sentiment,content
0,"@xdjio Have a 3ware 9650SE, not fast enough for 3x X25-M SSD RAID5. 800Mhz IOP on the HPT. Might try an Adaptec 5405 (1.2Ghz)."
0,This is a big weekend... final project is due Sunday Night... I will be at this computer all day and night....
0,@thevowel the DS version sucks
0,made a little cover for my iphone.  the birds aren't upside down on the back  http://twitpic.com/67tp9 &amp; http... http://bit.ly/FjeAm
0,My friends are mocking my weekend!  @JamesPMacDonald have they been talking to you?
1,"Heading to the office through a very quiet Stockholm, at least its not sunny"
0,Bushidokan class got canceled.   I'll just have to sign up for karate someplace else!!
1,Finally going home! Its been a long night.. Ready to crash and have awesome dreams
1,"@Kat_04071991 haaa awesome! i remember my brother got given woody, and i got upset cause i got buzz  but then i got both of them lmfao"
0,"The Gray Hat Python book reminded me how many security tools are python version specific, which is a pain if you need to use all of them"
0,Going to miss my roomie @Staycy... We will no longer be roomies starting tomorrow
1,Some goodies bagged at the car boot including some very cute cross stitch birds for my craft room! The man selling was a sweetie
0,ooh my icecream's gone  oh no wait i got another 2 boxes on the freezor! yumm
0,really sick and tired but my body's resisting rest!
1,@Clara_miss my best friend won tickets to see them from kiis fm!
0,Awww sunthings wrong w/ my ubertwitter last nite.
1,"@BD_illustrated Me Too! Its hard to argue w/ him 'cause he makes some great points, i just can't wrap my heart around that one"
0,heading up to the farm   dont want to i wanna stay here and talk with my boyfriend... STUPID MOM FOR MAKING ME GO UP &gt;.&lt;
1,is eating chocolate ready break
1,"&quot;Viewers of my LinkedIn profiel also viewed Barack Obama, Francisco van Jole and Erwin Blom.&quot; I'm in good company."
1,"Crisis averted!  Phew! On a different note, @AmeeC3 and @Zelenski....you guys are making me so proud! tear!  wish i could have joined"
0,i could tell its gonna be an angry day...
1,@imjustcreative having a F**Kin' great day over there Graham isn't it
1,"can't wait to be at home again.. let the sun shine and warm my frozen bones, please!"
1,lol good times in the journalism back room...everyone else thinks we're weird now
0,I just banged my elbow and its bleeding  owwiee
1,@spreadingjoy Hello there! Thankyou. I always seem to make a difference in  someone's life everyday.
1,"@veropperez great!!  i've gpt tp put the lyrics in, finsih the background, then go over some writing, and then done!!"
0,Watching the Killers on JR. They are awesome. Too late though. They just cut the programme mid song. Twas my favourite too.
1,"@Lea_Ada_Franco I am working again!  Woo hoo!  Alas, I was unable to obtain an Elita-1 for your daughter.  It's $80!"
0,"@jordanhowell nah just iplayer listening back to it, its not working"
1,ooo how i love a bank holiday  x
1,just got Home from school!  it was fun ) oh btw its a music school.
1,@twitlonger Hi x Your websites soo cool i love using it  Thank you
0,"wants to listen to musiq soulchild, but it is not on the iPod"
0,"@millionfagmarch ah, I misunderstood your message. but really dislike the F word in the url   good luck with the march"
0,I am watching &quot;28 Weeks Later.&quot; Not as good at Days.
0,@Rawrrgasmic it's a dreary monday morning and I slept like crap...give me a break...
0,@robineccles Indeed I did get your song however am unable to listen.
1,back from school  daily show was amazing  gonna watch it again later i think xD
1,"Justin Timberlake totally rocked SNL tonight. Ooh, and Happy Mother's Day, another Hallmark mkting tool."
0,just got home. im so effin sad
1,@JonathanRKnight BTW I STILL can't believe how Awesome the NEWJABBAKIDZ performance was...U in the masks..I screamed at my pc
0,Sick of fighting so it looks like no more burlesque for me
0,"Going to group therapy session, can't wait to spill my guts... Ha ha ha"
0,"He can't fix it.   I guess I'll write until I get too bored then watch tv. Man, this is lame."
0,@Abbyluvsaj nice! I wish twitter would tile mine
0,@b4dm1n7on I heard that you can't make it!!
0,Had a good day till he twisted his ankle on his two mile run
1,Apparently it's #starwarsday
1,"@mogz Yes, I downloaded it from the website and since I'm tweeting from it now, it must work"
1,Woo hoo.  Sun outside might be able to get some sunset shots tonight...  fingers crossed!!!!
1,likes heavenly blushhhh
1,@nice_argie Yes I am
1,Been sitting in garden with my mummy and also got a text from the boy who i thought had GOT THE HINT    obviously not.
1,Home from work. A few hours of sleep then putting some miles on the new bike.
0,I'm awake. Anybody else awake? Wish I lived in the US since all the fun happens when I'm asleep!
1,at school. Rusty just put Oh It Is Love on my ipod. awh
0,"@ExtremeAnnette I can't seem to find it, can you send it to me again please  oh and tag it too lol"
1,is at school. its her last day. of high school. ever. ever. ever.
1,Jeff was right! Call of Duty pwns. Now i just gotta figure out what to do with this xtra copy of Wolvarine I bought earlier this week.
1,"Happy Mothers' Day to my mom, your mom, his mom and her mom! Woot woot.. moms rule!"
1,@CARAciao haha :S i started yesterday my dad helped me so much!!!
1,recovering from mexican fiesta. Had a bit too much of a good time!
0,At drs again
1,@TomFelton awww. sooo adorable!  how old were u in that video?
1,Is dreading going to work  BUT....its friiiiiday!! whoop!!!
1,@vivanews_com All breaking news will be tweeted here I hope  welcome to twitter!
1,"@vardenrhode Many thanks, mate"
1,"@bingofuel Why yes, we did see @CaryWilliams tonight. Delicious dinner by chef Geoff chez A-Lo/G-Mo.  Hope to see him again pre-departure"
0,@JJaneBB I didn't include that in my getaway music.  I fail.
0,@eddyizm Do you not like turtles?
1,"@headgeek666 watched the standard dvd 3d version, no blu in UK yet, 3d effect was best I have seen on home system yet, titties in 3d"
1,Spanish... The suckiest class ever. But I'm learning atleast. Te quiero Tiasha!
0,So tired n sick-what the fuck is wrong w me
0,"@amillerwvu- you're going to be mad. i got sent to the office by your sub. and our class was really bad after that, i hear. i'm sorry."
0,@LaurenLovesJB You can't.  My Grandma will probably be on the phone. So get on AIM!
0,"@BJ111 by the way, it's INconvenient..."
0,@memphianmallory Too traumatic to even discuss and none of yall are here!!! Everyone has left for the weekend.
1,@ncarcadio congrats on your new mac book air!
0,Taylor Swift and Joe Jonas looked really good together. I'm kinda sad they broke up.
1,@DavidArchie Shoping till you drop david..haha..enjoy your day
1,Hellerrr new followerss. I'm Tricina &amp; uhhm I'm cool
1,@BoyceAvenue hey guys it's leann. . i dont know if you remember me but i just wanted to say that i'm very excited to see you guys go far
1,seniors done  5 more days!! woohoo!! going out for the night.
1,"says 2 1/2 hours to go, uwian na. . .  [phplurk.com] http://plurk.com/p/sun82"
0,doesn't wanna get dressed up and be an adult today.
0,damn sunburn hurting  jack whitehall mmmmm
0,Spent the last hour signing yearbooks. I'll miss you guys!
0,i hate songs and surveys  they always seem to make me cry.
1,"ahh, juz got a new Rapidshare account that lasts till Oct 09. 10gb download limit daily"
1,@crazy_people sure is
0,"@Branwen6277 I'm better today.  Yesterday was really hard.  It's still just so unbelievable.  I miss him, too... and probably always will."
1,@Reemski Might be a while before I get around to it. Not sure if I will make it flat out in HTML or through WordPress. .. Fun fun fun
0,borred what everyone doingn check out links on my profile
0,@iamhenrymorgan my screen is covered with BLUR ...  how's ya day been kiddo ?
1,"@HairBoutique Thanks, btw which men's hairstyles are in right now? I'm growing my hair long  anyway hope you are having a good weekend!"
0,Lovin  the clean shaven Mr Flowers!  He looks so young!!!  Reminds me that I'm getting old
0,awe.. gotta go.. my mom commands me to sleep already..
0,"@eddievedder no such luck and u aren't coming to Detroit  Luckily, I'll be seeing u and the crew in Chicago"
1,@MichelleCorydon Thanks!
0,I hear tonight is the last jleno show
1,@ShannonCleary1 sounds like a perfect way to spend a sunday evening. Enjoy
0,"Alexxx Im gona miss you today. Im so sad, noooooooo"
0,i going to go to bed &amp; i failed miserably at booking a holiday  although i do seem to have a new follower. HIGH FIVE. X
1,Happy anniversary to @tayloredot and @hellohouston. You know whyyyy. Three years baby!!!
0,not in the mood
1,@serenechai that's cool! i think del's going to korea same time as you! have fun!
1,"@TimmyTenga awesome, I'm looking at sourcing some as well."
1,i forgot how much i really needed music until i barely had any for about a week. but i have music now. yay!
1,9100 tweets....just living the rockstar life one tweet at a time.
1,Gorgeous day! Off to Hash around Waterley Bottom - wonderful name for a village! Quiz Mistressing at the Porto this evening
0,Argh noo! Missed The Killers on Wossy!  That sucks! Missed out on Brandon. Total failure! Anyone know if it's repeated? Must investigate!
0,at work and tired just want to go to bed
1,@fuelbot hahahahahahahahahahahahaha  that could be interesting
0,shit's depressing
1,Aly &amp; AJ new album this summer. YAY!
0,diesel yaris... 70mpg  so sad its not available in the US. That'd be awesome.
0,Deathstar destroys Starship Enterprice http://bit.ly/2agcTh Can't get enough of this video  #starwars #startrek
1,Today was fun  I &lt;3 meeting boardies! The acoustic set was just soo phenomenal!
1,Happy Mother's day
0,Its summer and no one has texted/called me. Im a loner
1,"I wonder who that thomasvanvliet is. Maybe you can help me, because I've just inherited $20000000! Can't withdraw it"
1,listening to the best days of your life by kellie pickler
1,"@SteffaniYu haha! i see...  go, wear BLUE! ) heey, ur watching JONAS! hahaha ) haven't watched any ep yet.. hope it shows here soon!:p"
0,Comin back from the mall didnt get anything cause i have no money and stuff  but tuesday is pay day ilu ~Joshy~
0,@pd1001 Aw poor you..ironing! Eek! lol It's raining here too.....prob try and get out with the kids later..nt too exciting im afraid!
0,Downloading Chex-Quest!  Been about 12 years sins it's final release you say? Your Right!
0,Looking for food at home!.... nothing
0,@mitchelmusso Im sad i cant go. it makes me sad
1,"One gear, baby!!!"
0,@mpvt another david hughes on your list? I'm hurt  @davidahughes ftw!
0,too many good shows coming up and no money to buy tickets. fmfl. brand new at the troub?
1,@TMills130 aaawww  no worries fresh start to work on growing it out again
1,@AgonisingNewt morning Newt...hope you are well!
1,@ BeardBurk: Their being optimistic
1,"@QueenSapphyre So!!! Why should that matter? I bet you would be GREAT at it! I do!!! It's what you love, right? Why not go for it!"
0,Why does twitter eat my DM's?  Not happy
0,I can't fucking concentrate with this damn heat!  Cooler is so not doing it's job.
0,I just saw pics from this past Thanksgiving and am sad because Grandma was in them.
0,Had to cancel wow for now
0,Thankful for last minute doc appointments... Baby girl has a temp of 105.+  sitting at the doc's waitin'
1,@cheergod2002 yeah I can tell ha ha.
0,@Xx_JessicaB_xX yip.....aw gonna miss them on bb
0,loves florida but misses her american friends
1,@nerdwriter we were close to trying all of them! SO YUMMY
0,"@HellenBach the geek, the stepson and the live in nanny love BGT, me - can't stand it!  Had to watch TV upstairs all alone!"
1,Watching Bleach
0,Killer headache  I want my food to be here!
1,"Dang it! It seems that every time I blip a song, it's unavailable."
0,@AdotEVANS im having a bad day
