sentiment,content
0,@sarahfenn I prefer overcast days too. Sorry it's hot where you are.
0,@Ziggy420 my friday feels boring too. no time for fun today and not so much in the mood for it either
0,My tummy hurts...
0,@tommcfly i hate feeling like this
0,@Avas_Writer aww no which one?
0,now im gettin a complex my followers are shrinking   want to make 100 b4 Sunday
0,epic fail with the chocolate fountain that got CLOGGED
1,"Warwick Castle http://snurl.com/izzau Amazing!  Off to Devon for a week...no internet, no updates"
1,good morning folks!   what ya gonna do today? it's mothers day
0,@ 5 happiness (chinese) totally disappointed  the food is USUALLY good *FAIL*
0,Damn I failed in my assassination attempt on Louis  re: http://ff.im/3mrIM
1,just had cheese on toast with ham (: about to get ready to go to LONDON!
0,@alwaysmuah Hey Ruthie girl... u send me all these lovely twitts but never respond!  I'm hurt... how's Mikey and Dion?
0,@ether_radio yeah :S i feel all funny cause i haven't slept enough  i woke my mum up cause i was singing she's not impressed :S you?
1,"@steveplunkett  Hey, I need a car too. I'll dm you my address."
0,@GatorsNow my feelings are hurt
0,is tired on her friendster account.
1,"@journo_at_work agree totally, think though if we can take a point off Everton and Liverpool beat Man City we are happy days"
0,Its a lovely day sky is clear birds are singing and i'm stuck in an office with on windows for 9 hours
0,@TheRedHood its my going away partyyy @mandydiblasi 's.  you should come!
0,2 days after #all4web ...i'm still tired
0,not feeling well at all today! ugh cant I just go home.
1,@HilHolla have fun on flashy fed hill..im sure you're imported cheeto eating ass will fit in lol
1,beach...yummy steak and catching up on 'lost' with my man...lovely day
0,running errands with geeta... feeling like i have the plague
1,"@silverarcheress ah, ok  thank youuuuuu!"
0,lots of decisions to make...i need an assistant/cook/nanny/chauffer lol lol but 4 real!
1,call me einstein. got math test results: A-  hell yesss
1,@josemarques I don't feel like having to reboot  If only OSX supported Hibernate &amp; Reboot in Bootcamp... -.-
0,"Will this rain ever go away, my puppy is getting cabin fever and she doesn't like going out in the rain"
1,just got home. today was fun
1,"@BuggysRose  Haha,I just may do that,yo!"
0,sick  and HAPPY 13th Amanda
1,Been helping ex-student with Uni assignment via Skype .... gotta love a connected world. Now sudying 'game design'. Even better.
0,oh i just check my stock port. My marketing was unable to buy me TICON at best price
1,"It's a Peter &amp; Gordon morning  -&gt; And I, go to pieces and I wanna hide / Go to pieces and I almost die / Ever... ? http://blip.fm/~5yk38"
1,"@chokewho Nah, rolled with Jason Manly, who is a talented BJJ ace who mauls me any way...   Jake is looking great, can't wait to fight."
0,@LuvinMeSomeD That's how it was for me in March...it came sooo slow..then it was over in a heartbeat
1,@ishaka Thanks
1,On the way to see my grandparents
0,"Two months ago, I became irrelevant."
0,I was crying all of Tuesday cos I find out! ;( .... Economics is offically my crying subject lol
1,"@Joannah11 I've had @hempware for a while now, just in case. And yeah, I start work there again tomorrow. Very excited"
0,@theAV8TR dont quit.
0,@katrinalmoreno and im an idiot for missing their last show
0,Could do with some messages to cheer me up  !!!!! @RobynLouise1993 @leahstakes @MissKeriBaby @jewlear @Celenko @sarahbeeny @Beverleyknight
1,@ToxicSociopath awww. well before we know it youll be back visiting XD we will hang out constantly and have another heartbreaking goodbye
1,"one of my favorite, most relaxing songs to wake up to: http://tinyurl.com/c8fr3e Good morning."
1,"but no, i really do. long exposures with no tripod, not looking through the viewfinder, unfocusing. its great"
0,Mean people suck.
1,@mbburns That's great news
0,my computer at work is not working...booo... need a new one!  TGIF!
1,"@GetSmart86 haha...Live long &amp; prosper. The movie was better than I thought, they did an awesome job, I'm pleased"
1,wlcome @johiw44 - i'm proud of my girlfriend
0,Headache
0,@ThisStarChild aww please explain &quot;botts&quot; I am all 'fused....
0,"W4M: No clever headline, Sorry  (Salt Lake City) 29yr http://tinyurl.com/mpoghc"
1,Ha ha 1 point for the men
0,Today I'm lonley girl with a guitar
1,Just watched the movie The Holiday. I had forgotten what a feel good movie it was!  Lovely evening.
0,I hate taking lily to the doc to get shots. It makes me super sad
0,is suprisingly okay. or possibly still drunk. goodbyes suck though
0,"@hobosexual lol.  When I went to buy my new laptop in Feb., I already knew, lol, but I looked anyway and walked away sadfaced. :/"
1,Almost dun choreographing the dance
0,Awe. were going to meijer. not walmart. walmarts better.
1,@acummings I am ecstatic client can do a deed in lieu of ...so Monday I will take my sign &amp; lockbox off happy another satisfied client
1,"just woke up, hopefully going to see the Xmen film today?"
0,what the fuck...ahaha i hate my life sometimes. why reply on only bad things  ..even if it wasn't bad and i was kidding but whatever! fml
0,Tonight is my last night in my apartment...
1,Tweetie v helpfully shrinks longer tweet. Brilliant.
0,NOT a good day. Sigh
0,@pennynash I was scared by the Daleks in the DW Exhibition in Cardiff.
1,About to venture forth to Turkey Creek &amp; fetch the boy after his post prom festivities. Hope he had fun
1,Hallooo bayern!hallooo stau!
1,@keza34 @ComedyQueen morning
1,@heyitscheryl ooh like what? I'm planning on spending the night in as well
1,@CocoDishman wasssup cocoliciousness!!! I knew u didn't recognize me!  how's ur daughter?
1,@vansunder is making me hot chocolate with almond milk.  Mother Day festivities is starting early!
0,roughnight
1,yay back at home
0,im slowly losing followers one by one.
0,@mitchelmusso http://twitpic.com/67swx - i wish i was calling you but i can't from Malta
0,Not made it to work  couldn't get up feelin blurgh
0,Got a bad headache
0,"just watched devil wears prada, and i want to live in new york city more than ever. why must i be so poor"
0,@Lisa_Nova we had it but we lost it  very sad 4 us cause we loved it
1,had the lovliest night last night but was ruined by doctors inability to warn me of side effects. back again for more tests.
1,@MandyyJirouxx  HELLOOOO !!!
0,"Went to the Athletics Carnival today! Tired, very tired! I hurt my back when I jumped for the second time on the High Jump!"
1,&quot;I will stumble.. I will fall down... But I will not be moved  &quot;
1,@wp101 Cheers! will do
0,"First my work computer, now my home laptop is fucked."
1,Roxy was right. This palmade stuffs pretty cool
0,Can't beat all time low.. (: I soooooo want to go to Metro Station..  Your cheap shots wont be able to break bones
1,"has done the ChocoSlam with his brother. As usual, there were some failures.  I finally burnt my tongue. HAHAHAHA! Stupid me."
0,not really in the twitter mood today... i don't know what to do
1,"@assos Eh, it's alright - nowhere near the same quality as a standard keyboard, but still useful!"
0,Finally back from the stupid holiday ! Missing the fit bar men though
0,Yea!  Headed home to change and head over to Pelham.  Sad thought... suposed to be heading over there for the NKOTB concert...
1,is having a jam session in her room and then seeing star trek...again
1,haiszt.. im here in the office doing nothing but tweet haha! fun!
1,is excited for tonight's party of ron  http://plurk.com/p/sujth
0,@wendica I checked.  We didn't win
1,Last Late Late with Pat Kenny! Bless
0,"is excited to be visited by her twin and best friend! dinner, star gazing, and a movie!   // cool http://gykd.net"
0,"Had drums, but they where made up of other peoples sets, so, had to give them all back"
1,@CursedJezzy Thanks for the mascara input. It's appreciated.
0,I fell! I think my knee is broken  but I look fabulous
1,gooodmorning people of earth!
1,"On way to the wimbledon with @sweezle to watch star trek, IMAX baby"
0,home alone on a friday night  doesnt get sadder than that folks
1,I should have know that &quot;extra hand&quot; comment would cause trouble...  About to upload House Music and Beyond Vol. 3
0,"@C_J_Stuart Unfortunately not yet, I am still without licence."
1,@abbyhangsi thanks gail  imma try this one day! looks yummy! geezzz. after my siargao trip nlng pla. heheh.
1,well Sunday the weather looks great gone take my bike to visite my mom on her day
1,@scottlava was fun meeting u today! thanks for all the doodles on the goodies i got! hope u have a super time in TO &amp; visit again soon!
1,Sha and i are fcp/macbook pro buddies now.
0,@gfalcone601 Britain's Got Talent? Such a cute little girl. Feel so sorry for her!   Hope Simon finds the time! xx
1,@wiseleo  i got named - and since you recco so few peeps I felt pretty honored... I gotta talk to you about blowin' up my ego like that
0,bad hair day
0,"@KiwiLucy ahhh ;) I know who wins the entire thing, I TRY to avoid these things but it never works"
1,"@MrsVaught happy birthday, amber! hope it's a great one...and - you're far away from thirty...shhh...you're making us 29'ers feel sad!"
0,@TaLisaDuhhh i miss bein 18
0,"Finally feels like a nice summer day, and I'm feeling sick"
0,It is Gloomy outside. It is making me sad  I miss the sun and its happiness!!
1,Good mornin twiggas.
0,@fizzythoughts  Boo for being at work during #beatwittyparty but at least you're still here!
0,if you hit a car .. u should leave a note http://bit.ly/P274B  but yea put whatever u want on the note
0,@jkblacker Unfortunately I'm not @jamesog - someone's squatting on that
1,28ï¿½ in VanCity? Holy shizz. I will be home soon kids!
1,@MariahCarey &quot;VISION OF LOVE&quot; Play now &quot;i had the vision of luv n it was aaaaaoOUoOuoOUU that u..turn out..toOoo&quot; Mariah this ur part
0,Only 1 tweet in the last 24 hours?  Nobody likes my tweetboard
0,Ya'll I turned off my device updates and I can't turn em back on! I feel so...so...out of touch
1,"@spumante hahaha! Yes, I do"
0,@davidmihm Please no more tweet-memes
0,aww my poor tank friend.    his guild is fucking him over after promising him main OT. he barely even gets to go now.  ;_;
0,"School is going to be absolutely horrible today. Peace out, '09"
1,HAPPY MOTHERS DAY TO ALL THE MOMMIES
1,"The food here looks amazing! Our dessert is Frozen Grand Marnier Souffle, of course we have to eat @ the bar"
0,@zhighlife people r weird
0,R.I.P. Sammie the Cat
1,I had fun this summer
1,"Home. Tired. Phone then bed.   Good night tweeters, happy mothers day!"
1,happy mother's dayy!!! to me andd the rest of the fabulous mommy's out there
0,"blerg, damn you Monday, why must you always come.  Decent weekend, new glasses, hair color and got carded at Gamestop = awesome ego boost"
1,Morning all! Have a GREAT DAY! Off to school I go
0,My tummy hurts...
1,"Enjoying a great buffet brunch at Friends &amp; Bachus on St. Marks Road. The food, service &amp; ambience get a 4.0/5.0 Definitely coming back"
1,@Vengenz1 It was a lovely attempt at poetry!
0,sitting at home being bored.......
1,"Just saw Star Trek! It was AMAZING! Seriously, so good. The entire cast was excellent, Spock and Kirk especially.  I want to see it again."
1,got alot of runnin around to do today to get this job app completed so they can have it on file... so glad i got this job!!
0,Soooooooooo glad to learn that Farrells ice cream parlor is staging a comeback in So. Cal -- too bad it's in the Mission Viejo mall
1,Hurray for old friends with beer and lady friends!!!!
1,"http://twitpic.com/4jkea - @edstetzer now has 10,000 followers! Congrats!"
0,I miss nicc today.
0,"Whoa, I didn't mean to sleep for more than an hour"
1,saw Hannah Montana Movie today!! was the best!!!!!! was AWESOMEEEEEE!!!!!!  Hannah  and Miley RockS! lol
1,happy star wars day
1,"@dalekwidow I'm hearing lots of good things about the new Trek movie. I'll see if my Dad, &quot;a fellow Treky&quot;, would like to see it"
0,omg i tink he is not cuming bckkk
1,watching americas next top model yah haha
