sentiment,content
1,morning all first tea day record voiceover documentary modern druidry good time
1,timen great idea
0,xjakexchaosx playing st pete sold month im trying go orlando one live st pete lol
0,rose city siren uber cool last night wish could stayed longer
0,azamann hah eeee although understandable need new picture thing i m sweaty
1,anh hmm tasty going curry rice pea probably
1,deejai nice meet toooo good know another one follower actually speak
0,cant sleeeeep amp miss long hairrr
0,soo sad mcmcbuddy think look like could little rainbow like burrito ok burrito
0,want work tomorrow
1,nick carter gotta make video public dear lol can t see it
0,jus skinned knee wat hurt lyke hell tho always tha little one hurt tha most
1,great day
0,mitchelmusso sad got money phone ahh well lly mitchel xx
1,jobondi awsome thanks jo can t wait xx
1,fun night needed break p love man effing hilarious good night twitter world sweet dream
0,hanging rex missing alabama nanna already
0,drewryanscott like u said quot give tc chance quot miss thomas move on watch this http bit ly rrfc
1,erinhosborn thanks legolas betterlesson fellowship re google wave like bing demoed http tinyurl com majl mean quot disease quot
0,thinking f lt
1,djchinojamz got work take whole day off great bos
0,donttreeriddle oh no melted ice cream want
0,decide time something devil always counteract frustrating discouraging
1,finally im back online miss lappy many thing follow up starting ning haha
1,packing gym bag gym bit squee i m happiest whem i m go
1,heyshanny can t wait either welcome yay
1,someone admitted crush me that s cool
0,i m sleep deprived hot sleep
0,second year
1,happy mother s day wonderful woman there great relaxful day
1,lol simpson se quot first day new school lisa fun bart don t quot
0,chevelleluv p s sorry ur uncle
0,kerry threw ball anand bounced head landed lunch exploded everywhere
0,wow got killed first wave horde gear fail
1,today going good day way work spending time jesus
0,debut steve yes but i m going paid pub
0,friend
0,moving nothing accessible camera broken kitchen stuff box internet make hard cook blog get brooklyn
0,need cheering
0,really stop relying family say going get lunch
0,think working eye drooping weird drug dont like cant wait tomorrow though
0,poor greg stupid uk always sympathy vote xo
1,tell yo mamma em axe durrin said happy mother day
0,shibuya yeah closer secret stumble
0,poor bretty yay phils
1,overall tonight s snl epic win
1,night night twit im glad waking saturday work printer broke though
1,sammythewizzy oki great best
1,omg i m happy now thanks micheal sheen aka aro know photoshoot volturi done happies
1,watched star trek liked i m making mother card listening tunage copeland exact
1,lunaliu positive thinker sure keeping around
0,missing meldibiase day can t pas quick enough
0,like friend hurt u love friend feeling arent same trying sleep really try give up
0,wish school but sadly still like another month left
0,can t comment directly someone i m alone
0,waiting table exhausting foot sore note self never become waitress also kudos george awesome tri tip
1,day ca get see paniniii
0,rec game trying cry the pain much i need him can t lose lt my heart breakingg
0,lmhustlelife shit none yea last weekend crazy think partied hard thats im sic
0,even though everyone wanted newish song teacher agreed s old grumpy like u happy haha
1,drink amp amp din w amy lori
1,babyvibenancy hi nancy fine till baby move get house amp fun stuff early hardest jump
0,missing everyone
1,fishieee haha it ll gross time come back tell we ll yum vancouver malay spot soon go indian
0,really sad shes missing critical mass
1,cresh fun bbq good matter
1,ladyredcrest miss hazy safe trip indy home
0,decaydance nothing
0,hamilton get hockey team really think name hamilton team name not i ll sad
1,loven r ftw pvp bac
0,nickwall im bannished work till
0,deadlyknitshade ooh soon get meet dung mouse
0,gasfreecommute i d love able bike bus walk work safe area
1,andysowards andy great am wall first day event apart exciiiiiiiting r u mate
1,duherica thanks
1,work last day get walk around out process happy one step closer really want do
0,pain earlier gym session necessary evil much beer past year
0,waking star war end title song sorta awesome also kinda creepy
0,jeremyrylan i m mobile web let look awesome though and one read tweet anyway
1,good day going get bed
1,cassapel damn got excited nothing hahaha
1,wanna see upppppp
1,lovely degree right am amazing enjoy melting vega l
1,pcsketch actually wanting buy bus one day amp turn motor home imagine whopping big blokeslib logo
0,nathanblevins maybe next time can t away weekend much i d like jump car go pout
0,corona bad craving mexican pastry i d go uptown get
0,sigh i m going bed feel right anymore
0,gutted invited bbq tomorrow night gonna miss bgt final wonder wheel tv outside
0,today sore surgery day glad took extra sick day full recovery expected week calling lawn service firm today
0,want see drag hell get feeling none friend go w
0,denial moving van parked block away
0,guess bedtime goodnight twitter bed big empty without him
1,thefifthsister happy came said hi twas nice meet indeed thanks much coming talking
0,even want go store get ice cream wasted cute outfit on sitting as twitter
1,may th you happy star war day twirp rofl
0,feeling sick oh well reckon people bus cursed me anyways nighty night all
1,happy star war day everyone enjoy holiday uk
1,sunny day brights day
0,ordered new computer unfortunately get end june
1,got back karaoke bar metreon watching millionaire matchmaker
0,hummmmm ohh miss much realy hope nice friend like u
1,raining cat dog here mysore thankfully pig swine
0,lesley morning lesley ya making jealous
1,intellicad perfect thank you lt lt
0,joooo rest week le hour long
1,aclockworktoad yw get really hot middle summer like right perfect le hour away
1,katherine kelly pj day best day
0,one tesla dealership
1,petitesuitecb thanks girl true bff
1,woo hoo happiness score apparently over the top happy considering week i ve had
0,saxa ive trying get year hard move on youre love it suck
1,isaacn thanks funny cause true
0,ficklampa hehe option advertising world mess might future we re time yes lï¿½get dï¿½g
0,stephenjerzak awww didnt pas speech
1,frostedfroslass bahaha tax folder phone book double meaning
1,nikkidang yeah i ve going last month amaaaazing i ll bring back
1,tor awesome book can t wait film enjoy scared x
0,heritagesoftail hahaha miss bradddd guy keith
1,tom conrad take good photo
1,morning workout sesh love life
0,lakers stu lantz awesome miss chick hearn tho
0,sassij he s gonna chop tiny bit one two
0,see me point laugh i m ugly
1,shaymonkey i m comin wit u
0,well poop guitar lesson canceled today i m sad hope son feel better soon tho
0,mikekang super sad bart etc holding up
1,hahahahah woke today totally missed lecture quiz open lab useless chipotle w silvera jenny greeat d
0,way work i m hungry
0,kristphr anything sgelectra sorry man patsy generally
1,sadie marie better hudgens omg song came shuffle would city high
0,sevidesigns it ll delivered next friday looonnnng way away people guess i ll laundry next week mil s
1,good morning every gorgeous n im stuck work wish home chillin out hopefully tha day go quick doh
1,free unlimited ringtones http tinyurl com freeringring usa awesome iphone
0,can t believe i m leaving place tomorrow
1,awesome night ahead bad v rat city favorite skater one track fb
1,tayler nicole wow lucky happy birthday
0,fell stair dancing sword fell bum hurt
0,another long day glad weekend but still call
0,bored everyone social life except me i m babysitting brother tonight til dunno ill allowed
1,taking dad law sunday stroll old leigh beautiful morning say hi morris lol http twitpic com wtk
1,fantastic weekend hairdresser stylish luncheon amp fabulous girlie night wine cheese amp chocolate and dancing till morning
1,class yow party four hour lecture mix attal drink red bull amp i m still sleepy smh alrite bedtime
0,well
1,inflight get bored routine lol
0,matt vega matt vega sikeeee i m sick cough
0,cried way final episode er previously er documentary it
1,shopping beckyyy going starbucks minute
0,drs beverly hill doctor s scare crap
0,emaxio still courthouse happy job sad one
0,bring connector camera trip saving new photo wait another week
1,gilamuffin sound like good time nice you see him played rio aladdin i ve seen live time
0,mjh know man day pulling bed
0,flu pas unto andy went shopping got fresh chicken chicken soup but d amp d sat is sad panda
1,pchaganti concur http tr im kmvl people can t wait stop making va cloud become commodity quot cross cloud quot
1,bemeaningful thanks ff wink
0,mbulatao oh no hope baad tell mya hope get better soon
0,well only one week left holiday sad sad
0,miss rich
1,ukdavew bank holiday monday rock particularly follow kind sunday
1,amongststars awee
0,omg realised listening quot perfect story quot penny liked dr horrible damn captain hammer omg im sad now
0,sass hahaha sadly one s supposed done individually chance social loafing lol
1,may th
1,arlastouch nothing yet still looking but let sure lunch next week
0,xkaraxcupcakex i m sorry sad
1,devyra hahahaha definitely still writing
0,feel sorry male singer never gonna great zac hanson pooorr fella
1,two week extension contract i m ready done
0,stomach cramp sat bed hot water bottle hot milk amp toast feel like wi girl minus stomach cramp
